trial,filename,case_type,accuracy,correct_count,incorrect_count,total_symptoms,extraction_time_sec,prompt_tokens,completion_tokens,total_tokens,novel_count,novel_matched,novel_recall,novel_false_positives,f1_negated,f1_not_present,f1_present
1,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9429,66,4,70,7.823,3914,1184,5098,2,2,1.0,0,0.75,0.9677,0.75
1,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,0.9714,68,2,70,7.872,4109,1272,5381,4,4,1.0,0,0.75,0.9844,1.0
1,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9857,69,1,70,8.488,4062,1327,5389,4,4,1.0,0,1.0,0.9924,0.8
1,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9714,68,2,70,7.65,3890,1239,5129,3,3,1.0,0,0.5,0.9848,1.0
1,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9571,67,3,70,9.383,3960,1247,5207,3,3,1.0,0,0.5714,0.9771,1.0
1,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9714,68,2,70,8.435,4019,1309,5328,4,4,1.0,0,0.5,0.9848,1.0
1,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,1.0,70,0,70,9.328,3660,1229,4889,3,3,1.0,0,1.0,1.0,1.0
1,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9714,68,2,70,7.152,3809,1189,4998,2,2,1.0,0,1.0,0.9848,0.5
1,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9429,66,4,70,7.135,4003,1287,5290,4,4,1.0,0,0.5714,0.9683,0.8571
1,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,7.329,3735,1186,4921,2,2,1.0,0,1.0,0.9846,0.6667
1,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9714,68,2,70,8.055,3859,1171,5030,2,2,1.0,0,1.0,0.9841,0.8
1,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,8.4,3887,1239,5126,3,3,1.0,0,0.8,0.9846,0.8
1,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,7.889,4050,1291,5341,4,4,1.0,0,0.6667,0.9844,0.6667
1,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9429,66,4,70,8.215,4063,1177,5240,2,2,1.0,0,0.75,0.9672,0.8
1,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9714,68,2,70,8.138,3779,1246,5025,4,3,0.75,0,1.0,0.9844,0.5
1,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9857,69,1,70,7.586,3954,1226,5180,3,3,1.0,0,0.8889,0.9922,1.0
1,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,11.074,3770,1240,5010,3,3,1.0,0,0.8571,0.9841,0.8571
1,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,10.488,3913,1172,5085,2,2,1.0,0,1.0,0.9919,0.8889
1,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,7.778,3847,1194,5041,2,2,1.0,0,0.8,0.9841,1.0
