trial,filename,case_type,accuracy,correct_count,incorrect_count,total_symptoms,extraction_time_sec,prompt_tokens,completion_tokens,total_tokens,novel_count,novel_matched,novel_recall,novel_false_positives,f1_negated,f1_not_present,f1_present
1,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9143,64,6,70,8.687,2531,1197,3728,2,2,1.0,0,0.6667,0.9508,0.6667
1,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,1.0,70,0,70,8.453,2726,1282,4008,4,4,1.0,0,1.0,1.0,1.0
1,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9857,69,1,70,9.166,2679,1313,3992,4,4,1.0,0,1.0,0.9924,0.8
1,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9571,67,3,70,8.156,2507,1206,3713,3,2,0.6667,0,0.5,0.9771,0.8
1,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9571,67,3,70,7.981,2577,1247,3824,3,3,1.0,0,0.6667,0.9767,1.0
1,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9429,66,4,70,8.301,2636,1250,3886,4,3,0.75,0,0.5714,0.9688,0.8
1,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,0.9857,69,1,70,8.432,2277,1224,3501,3,3,1.0,0,1.0,0.9925,0.6667
1,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9857,69,1,70,8.608,2426,1197,3623,2,2,1.0,0,1.0,0.9924,0.8
1,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9143,64,6,70,7.632,2620,1326,3946,4,4,1.0,0,0.5,0.9516,0.75
1,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,7.893,2352,1180,3532,2,2,1.0,0,1.0,0.9846,0.6667
1,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9571,67,3,70,7.332,2476,1168,3644,2,2,1.0,0,1.0,0.976,0.7273
1,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,10.402,2504,1244,3748,3,3,1.0,0,0.8,0.9846,0.8
1,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,8.785,2667,1280,3947,4,4,1.0,0,0.6667,0.9844,0.6667
1,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9714,68,2,70,7.166,2680,1182,3862,2,2,1.0,0,1.0,0.9836,0.8
1,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9714,68,2,70,7.487,2396,1267,3663,4,3,0.75,0,0.8889,0.9844,0.6667
1,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9571,67,3,70,8.636,2571,1173,3744,3,2,0.6667,0,0.8,0.9764,0.6667
1,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,9.714,2387,1239,3626,3,3,1.0,0,0.8571,0.9841,0.8571
1,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,9.324,2530,1174,3704,2,2,1.0,0,1.0,0.9919,0.8889
1,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,9.293,2464,1199,3663,2,2,1.0,0,0.8,0.9841,1.0
1,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9714,68,2,70,14.129,2524,1129,3653,2,1,0.5,0,0.8,0.9839,0.9091
1,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9286,65,5,70,8.526,2518,1249,3767,3,3,1.0,0,0.4,0.9618,0.5
1,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,7.408,2612,1188,3800,2,2,1.0,0,0.8571,0.9844,0.8
